credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
270000,2,1,2,29,-2,-2,-2,-2,-2,-2,990,5850,0,0,0,0,5850,0,0,0,0,0,1140.0,0.0042222065844200575,2388.2524992135986,0,0
20000,1,2,2,22,-1,2,-1,0,0,0,2880,1435,1170,780,390,0,0,1170,0,0,0,780,1109.1666666666667,0.05545556055530557,518.372452971799,-1,0
60000,1,2,2,36,2,2,2,2,2,2,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,50800.333333333336,0.8466581112537014,491.59604012508754,0,1
110000,2,3,3,37,2,0,0,0,0,0,67930,64654,63389,60021,58660,59891,2293,2255,2139,2097,2174,2200,62424.166666666664,0.5674872652672854,72.64433907745324,2,0
300000,2,3,2,27,0,0,0,0,0,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0,11054.5,0.03684821050596498,4433.777099343929,0,0
400000,1,1,2,33,0,0,0,-2,-2,-1,201800,205150,0,0,0,91057,9150,0,0,0,91057,100000,83001.16666666667,0.2075023979106719,48362.435713750674,1,0
20000,1,1,2,33,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,18653.833333333332,0.9326450344149458,969.6734845640912,-1,0
360000,1,1,2,27,-1,2,-1,-1,-1,-1,1809,400,2420,2540,0,346,0,2420,2540,0,346,604,1252.5,0.0034791570023416604,1180.7778791965914,0,0
80000,2,2,2,25,0,0,2,2,2,0,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700,39861.0,0.49825627179660253,1458.973668942201,0,1
160000,2,2,2,27,2,2,2,2,2,2,157818,161308,162923,161481,155819,168283,7500,5800,5700,0,18100,0,161272.0,1.0079437003518728,6642.11311757536,0,1
250000,2,1,1,43,-2,-2,-2,-2,-2,-2,331,0,0,0,0,0,0,0,0,0,0,0,55.166666666666664,0.00022066578400353065,0.0,0,0
420000,1,2,1,35,-1,-1,-1,-1,-1,-1,9288,16880,28690,13310,3539,2926,17095,28824,13367,3547,2936,9580,12438.833333333334,0.02961619932650954,9679.577416740189,0,0
60000,2,1,2,28,2,2,2,2,2,2,22343,24678,25079,24380,26022,26542,3000,1100,0,2200,1100,1000,24840.666666666668,0.4140042110409271,1048.8088481701516,0,1
200000,2,1,1,40,-1,-1,-1,-1,-1,-1,16204,7870,18041,4288,2270,467,7870,18090,4288,2270,467,18,8190.0,0.04094979525102375,6803.0912899945715,0,0
180000,2,2,1,42,-1,-1,-1,-1,0,0,390,390,390,17475,17425,17396,390,390,17475,611,629,625,8911.0,0.049505280526219296,6919.1089792448465,-1,0
150000,2,4,2,40,0,0,0,0,0,-2,157548,164305,156201,149975,0,0,160812,3173,3749,0,0,0,104671.5,0.6978053479643469,65108.38115225003,2,1
490000,2,2,1,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,6747.666666666667,0.013770720195809124,8397.549676344086,0,0
200000,2,3,2,63,-1,3,2,-1,-1,-1,632,632,316,316,316,316,0,0,316,316,316,316,421.3333333333333,0.0021066561333859994,163.1816983202058,0,1
50000,2,2,2,28,0,0,0,0,0,0,48010,40668,30361,22266,18469,21551,5000,2000,5000,6560,10000,13694,30220.833333333332,0.6044045785750951,4171.150520739652,0,0
420000,2,1,2,37,0,0,0,0,0,0,433837,426169,411637,340947,267641,214445,15500,17000,13541,10008,7705,7246,349112.6666666667,0.8312186558285973,4110.31919279594,0,0
70000,2,2,2,33,1,2,2,2,2,2,67967,66276,71307,71977,70306,71161,0,6124,2500,0,5300,2600,69832.33333333333,0.9975905106117531,2572.7914800853955,-1,0
50000,2,1,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000,47240.333333333336,0.9447877709112484,2585.5568388002357,1,0
140000,1,2,1,47,3,3,3,2,0,0,192182,187720,189659,185477,189351,193122,0,6500,0,6497,6536,6760,189585.16666666666,1.3541700892612671,3395.8090886660084,3,1
280000,2,1,1,40,0,0,0,0,0,0,212617,207478,211850,209651,214520,213520,7297,7584,7416,8000,7639,7312,211606.0,0.7557330152392313,264.4750775908132,0,0
140000,2,2,1,36,0,0,0,0,0,0,45849,46909,47928,48731,49793,50812,2100,2100,1900,2000,2000,2100,48337.0,0.3452618195584317,81.64965809277261,0,0
120000,2,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350,45523.333333333336,0.3793579497948628,54967.815801612494,-1,0
50000,1,2,2,22,0,0,0,0,0,0,49551,42517,35458,19778,19929,19790,1707,1321,687,705,811,874,31170.5,0.623397532049359,409.30269972234487,0,0
80000,2,2,2,25,0,0,0,0,0,0,47836,49038,53158,48269,48019,46908,2000,5000,2000,2000,2000,2000,48871.333333333336,0.610884030616284,1224.744871391589,0,0
90000,2,2,2,33,2,2,0,0,2,2,61367,59814,61816,65180,63979,63733,0,3000,5010,0,5000,0,62648.166666666664,0.6960830064851131,2485.5616400859317,0,1
200000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
110000,2,1,2,36,0,0,0,0,0,0,108316,100784,88568,43720,42138,43085,4600,3500,2000,2000,1800,1700,71101.83333333333,0.6463744268991494,1181.5244390193543,0,0
160000,1,2,2,32,0,0,0,0,-1,0,163695,153009,115096,76037,152837,156042,7000,5400,4082,163107,5668,5958,136119.33333333334,0.8507405162051072,64300.04270112631,0,0
50000,1,3,1,45,4,3,2,0,0,0,50419,49331,48268,49075,49475,48575,0,0,2000,1000,1000,2000,49190.5,0.9837903241935161,894.4271909999159,4,1
430000,1,2,1,48,0,0,0,0,0,0,32263,32802,25645,25045,25568,26144,1794,2399,884,914,987,869,27911.166666666668,0.06490953897006442,641.4438141152089,0,0
120000,1,2,2,27,0,0,0,0,0,0,33474,29029,26523,20554,19348,17439,1789,2037,659,802,640,513,24394.5,0.20328580595161708,661.4948727440499,0,0
210000,1,1,2,36,0,0,0,0,-1,-1,97826,20384,31294,43790,510,20188,5000,11294,13790,1000,20188,16666,35665.333333333336,0.16983411190105446,7207.877107720414,1,0
80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,79418.33333333333,0.9927167577071953,1246.91353616306,1,0
180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000,49494.166666666664,0.2749660650033426,750.3466976449397,0,0
40000,2,1,2,27,0,0,0,0,0,0,9663,10696,11855,13424,14018,14493,1200,1337,1906,1500,475,0,12358.166666666666,0.3089464430055915,702.980701489498,0,0
200000,2,2,1,36,-1,-1,-1,-1,-1,-1,371,37647,371,2977,3784,10579,37647,371,2977,3784,10579,10546,9288.166666666666,0.04644060113032768,13710.282681257888,0,0
130000,1,2,1,33,0,0,0,0,0,0,39251,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,24773.0,0.19056007261482605,1125.6027274309529,0,0
150000,2,2,2,36,0,0,0,0,0,0,80321,82038,83734,80569,56672,65196,3052,3136,8046,2300,9621,0,74755.0,0.49836334424437173,3680.406304562944,0,0
250000,2,2,1,28,2,0,0,0,2,0,28245,29468,31488,34060,33213,34670,2000,2500,3100,0,2000,8000,31857.333333333332,0.12742882361803887,2691.963347942662,2,1
300000,2,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
140000,2,2,2,27,0,0,0,0,0,0,134936,137328,138767,137231,128228,110803,6700,6704,5000,4155,4100,3600,131215.5,0.9372468768080228,1361.3567374742988,0,0
210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,58956.5,0.280743901219518,2913.526454316144,0,1
150000,1,1,2,44,1,2,-1,-1,0,0,10710,4982,800,56800,54588,-7,137,15800,56800,0,7,79447,21312.166666666668,0.14208016391001838,34430.726239315176,1,0
30000,1,2,2,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,28951.5,0.9650178327389087,12358.190219445563,4,0
360000,2,1,1,32,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,416.6666666666667,0.001157404192395762,0.0,1,0
210000,1,1,2,35,1,-2,-2,-2,-2,-2,-36,-18,-18,-18,-18,-18,0,0,0,0,0,0,-21.0,-9.999952381179138e-05,0.0,3,0
200000,1,1,1,58,0,0,0,0,0,0,192461,195970,122214,124647,126921,129167,7822,4417,4446,4597,4677,4698,148563.33333333334,0.7428129526019037,1333.9032573616423,0,0
210000,2,3,1,33,0,0,0,0,0,0,127491,118800,105606,94344,82676,73154,6018,4900,4340,2880,2650,2000,100345.16666666667,0.47783185159435754,1538.1807436059003,0,0
160000,2,2,1,63,1,-2,-1,-1,-1,-1,-2,-2,2647,1210,0,1886,0,2649,1210,0,1886,491,956.5,0.005978087636952269,1076.8561030456515,2,0
180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500,117279.33333333333,0.651548232139451,979.1152468768254,0,0
30000,1,2,1,45,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600,17070.833333333332,0.5690088108174172,733.9391437078872,-1,1
180000,2,1,2,25,0,0,0,0,0,0,112403,83515,71259,66661,62770,58067,3500,3500,3000,3000,2300,2400,75779.16666666667,0.4209930315201953,516.7204273105525,0,0
20000,1,2,1,50,1,2,0,0,2,0,1065,675,1285,1895,1340,950,0,1000,1000,0,0,450,1201.6666666666667,0.06008032931686749,490.3230227785217,1,1
50000,2,2,1,55,0,0,0,0,0,0,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,26754.333333333332,0.5350759651473637,1457.6810007680006,0,1
460000,2,1,1,37,1,2,0,0,0,0,268775,262956,268463,273066,278594,284423,0,9737,9060,9200,9480,9627,272712.8333333333,0.5928526966970361,3854.464822341315,1,1
350000,1,2,1,42,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,2488.5,0.007109979685772327,3354.015126183343,0,0
180000,2,2,1,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300,112645.0,0.6258020788773395,331.4160024299772,0,0
20000,1,3,2,39,2,0,0,0,0,0,18243,17557,19880,19471,16211,14365,1677,3000,590,687,524,235,17621.166666666668,0.8810142826192024,1044.171521670011,2,1
10000,1,1,2,30,3,2,2,7,7,7,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,2300.0,0.22997700229977003,0.0,-4,1
50000,1,2,2,24,0,0,0,0,0,0,46521,47597,48799,41286,16764,16960,2150,2352,1239,717,585,589,36321.166666666664,0.7264088051572302,798.1047550290625,0,0
200000,2,2,1,37,0,0,0,0,0,0,184144,189158,190569,191730,171269,151550,8017,8000,8000,9000,7000,6000,179736.66666666666,0.8986788399391336,1033.915615512214,0,0
110000,1,2,2,42,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000,74436.16666666667,0.6766862725490375,2530.1515106148618,0,0
470000,2,2,2,26,0,0,0,0,0,0,27134,26594,26805,24808,21101,17906,1500,1502,3696,1008,1006,1001,24058.0,0.05118712513377631,1046.211530555206,0,0
230000,2,3,2,27,-1,2,-1,-1,0,-1,6155,5650,3004,4200,1400,4222,500,3004,4200,0,4222,4649,4105.166666666667,0.017848473122580626,2028.0070759245393,0,1
70000,2,3,2,24,0,0,0,0,-1,0,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000,53236.333333333336,0.7605081832164303,18749.219486865757,0,0
360000,2,1,2,30,0,0,0,0,0,0,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,73152.33333333333,0.20320036148047735,2.041241452319315,0,0
150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,53.0,0.0003533309777934814,129.82295636750843,2,0
260000,1,1,2,29,0,0,0,0,0,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,101965.5,0.39217349164041676,8499.50978978592,0,0
450000,1,2,1,44,-1,-1,-1,-1,-1,-1,19951,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510,5959.333333333333,0.013242933534221775,2823.452921512948,0,0
100000,2,2,1,33,0,0,0,0,0,0,82308,83994,85688,86643,88280,90054,3261,3307,2581,2502,2525,2600,86161.16666666667,0.8616030506361604,379.96420884078015,0,0
10000,1,2,1,50,2,2,2,0,0,0,9415,8852,8297,8792,9277,9744,1000,1000,1000,1000,1000,1000,9062.833333333334,0.9061927140619273,0.0,2,0
360000,1,1,2,35,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856,4550.0,0.01263885378096172,9616.561603123368,-1,0
50000,1,2,1,33,0,0,0,0,0,0,22384,13538,9199,6879,6753,5440,1320,2000,1284,264,109,390,10698.833333333334,0.2139723872189223,751.5253156081969,0,1
70000,1,2,1,33,-1,-1,0,0,0,0,390,4924,5566,6139,5868,6399,4924,1113,1076,195,1000,235,4881.0,0.06972757532035256,1764.7528344407517,-1,1
200000,2,2,2,32,-2,-2,-2,-1,0,0,940,174,1684,1581,2381,2381,174,1689,1581,800,0,0,1523.5,0.007617461912690437,777.2561139461475,-2,0
200000,2,2,3,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833,6693.333333333333,0.033466499334169994,5862.63936010622,0,0
30000,2,2,1,22,0,0,0,0,0,0,28622,28219,27764,27973,28576,12135,1700,1500,700,700,500,1000,25548.166666666668,0.8515771696499006,483.39080118126645,0,0
20000,2,1,2,27,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831,5688.5,0.28441077946102694,460.53997293032734,1,0
30000,2,2,2,36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,20083.166666666668,0.6694165750030555,13317.801896959822,0,0
180000,2,1,2,28,0,0,0,0,0,0,20098,22063,11705,14900,7180,-10,3000,4000,4000,3000,0,550,12656.0,0.07031072049599725,1733.1330012437015,0,0
390000,2,1,2,29,-2,-2,-1,-1,-1,-1,0,0,1630,1871,2400,3480,0,1630,1871,2400,3480,1600,1563.5,0.0040089640795792835,1139.3753405558093,-1,0
180000,2,2,2,44,-1,-1,-1,-1,2,-1,3481,757,9877,4383,3482,4479,761,9962,3485,2,4479,5392,4409.833333333333,0.024498937968863134,3590.3149026234455,0,0
120000,2,2,1,44,-1,-1,-1,-1,-1,-1,390,0,780,337,1234,0,0,780,337,1234,0,0,456.8333333333333,0.0038069127201717764,514.494865539654,0,1
230000,2,2,2,28,0,0,0,0,0,-1,7865,12377,12543,13713,17960,650,5000,2000,1500,5000,650,0,10851.333333333334,0.047179505016644856,2158.7998208881404,1,0
200000,1,3,1,34,0,0,0,0,0,0,75420,73548,47100,27112,21220,15719,3015,1903,10033,949,10078,92757,43353.166666666664,0.21676474950958577,35972.305327385766,0,0
50000,2,3,1,31,0,0,0,0,0,0,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,37893.166666666664,0.7578481763698058,414.42956779972474,0,0
50000,2,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900,39989.5,0.7997740045199097,705.7483026310915,0,0
290000,2,2,1,51,-2,-2,-2,-2,-2,-2,6859,11210,2436,266,0,3412,11210,2436,266,0,3412,0,4030.5,0.013898227937145045,4319.503057837402,0,0
30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,1172.5,0.039082030598980036,2872.026723413276,2,1
30000,2,2,1,22,1,2,2,0,0,-2,14274,14367,13296,12516,0,0,1000,0,0,0,0,0,9075.5,0.3025065831138962,408.248290463863,3,1
230000,2,1,2,30,0,0,0,0,0,0,185129,185099,186698,181156,129441,135383,10024,8638,6500,50000,8008,4789,167151.0,0.7267403185203543,17406.57303913285,0,0
230000,2,2,2,29,2,2,2,0,0,0,232044,236365,229553,190525,192974,186407,9500,0,6829,7300,7000,7000,211311.33333333334,0.9187409330104362,3230.6336065855567,2,1
120000,2,1,2,32,-1,2,0,-1,-1,-1,1192,696,1210,1799,1594,1255,0,1179,1799,1594,1255,1133,1291.0,0.010758243681302656,624.882708994256,0,0
10000,1,2,2,24,1,2,2,-2,-2,-2,9774,10400,0,0,0,0,1000,0,0,0,0,0,3362.3333333333335,0.33619971336199717,408.248290463863,3,0
200000,2,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,1665.0,0.008324958375208124,596.375720498412,0,0
150000,2,1,2,28,0,0,-1,4,3,2,8982,0,1187,1182,882,441,0,1187,0,0,0,583,2112.3333333333335,0.014082128341366615,495.31969474269846,-2,0
70000,2,3,2,55,0,0,0,0,0,0,69997,41409,31450,29592,29703,19582,1700,3018,3338,3000,717,595,36955.5,0.5279281724546793,1225.8965154802695,0,0
210000,1,2,1,46,-2,-2,-2,-2,-2,-2,0,1828,765,0,0,0,1828,765,0,0,0,0,432.1666666666667,0.002057926708285516,749.1596403081701,0,0
140000,1,2,2,27,0,0,0,0,0,0,24050,68059,62503,61129,59089,58160,50000,3000,4000,5000,4000,2000,55498.333333333336,0.3964138351392728,18970.151993768173,0,0
90000,1,3,2,25,1,3,2,2,2,2,25179,24496,23325,24336,24817,25338,0,0,1405,886,919,1104,24581.833333333332,0.27312844672096237,586.6228771536275,-1,1
130000,1,2,1,48,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,126064.5,0.9697194636964331,5851.456220463416,0,1
150000,2,2,1,50,0,0,0,0,0,0,145268,111500,101996,56503,38650,28775,6005,4450,3243,2000,2000,1000,80448.66666666667,0.5363208689719846,1849.8850414732983,0,1
300000,2,2,1,39,0,0,0,-2,-2,-2,301945,307650,0,0,0,0,13700,0,0,0,0,0,101599.16666666667,0.3386627600130222,5593.001579354923,2,0
50000,2,4,1,33,1,2,0,-1,2,0,26358,24890,25440,26191,25193,25742,4,1925,28293,0,1100,2030,25635.666666666668,0.512703079271748,11172.62493179945,1,0
200000,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,3660.3333333333335,0.018301575158790873,3975.918342555172,0,0
50000,2,3,1,36,0,0,0,0,0,0,44449,35238,37551,17808,13765,14038,2500,11000,600,500,502,521,27141.5,0.5428191436171277,4188.168020348116,0,0
50000,2,3,2,35,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613,11686.166666666666,0.23371865896015412,463.47585338037476,0,0
230000,2,3,2,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,109653.16666666667,0.4767508257210476,2338.090388900024,0,0
80000,2,3,1,27,0,0,-1,0,0,0,18094,6942,26855,23287,20885,17595,1034,27318,1407,429,417,200,18943.0,0.23678454019324757,10877.149027510226,0,0
140000,1,3,1,41,-1,-1,-1,0,-1,-1,2139,0,1686,1686,205,6689,0,1686,0,205,6689,0,2067.5,0.014767751658916722,2659.245832938354,0,0
400000,2,1,1,32,1,-1,-1,-1,-1,-1,0,3328,3328,3828,4893,4687,6656,3328,3828,4893,4687,3008,3344.0,0.00835997910005225,1328.8330218654262,2,0
50000,1,2,1,41,0,0,0,0,0,0,49401,50079,50463,49407,29708,29308,1803,1988,1514,1041,1056,1078,43061.0,0.8612027759444811,417.3687418418714,0,1
30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,27403.0,0.9134028865704477,803.7516200087355,1,0
290000,1,2,1,46,0,0,-1,0,0,-1,31824,20578,13505,13386,12536,5850,1529,13505,6000,5000,6000,0,16279.833333333334,0.056137162745415824,4705.174598248188,1,0
290000,2,2,1,45,2,2,-2,-2,-2,-2,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,421.8333333333333,0.0014545926853125792,672.983927495053,4,0
200000,2,2,1,46,-1,-1,-1,0,0,0,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067,9958.166666666666,0.04979058438041143,4331.005214343048,-1,0
230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,22018.666666666668,0.09573291710325897,20338.65484244226,0,0
90000,2,3,1,46,-2,-2,-2,-2,-2,-2,1609,686,3904,686,686,686,1372,3904,686,686,686,686,1376.1666666666667,0.015290570845509124,1287.3163817285424,0,0
120000,2,2,2,28,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,1639.3333333333333,0.013660997269467198,1457.677284815355,0,1
370000,1,1,2,28,0,0,0,0,0,-1,87313,90345,37554,7628,1026,1422,5000,6000,2000,1000,1422,3600,37548.0,0.10148080680863025,2033.5192811150491,1,0
150000,2,2,2,37,0,0,0,0,0,0,80463,82513,84271,43832,33963,34638,3348,3490,1402,1233,1240,1284,59946.666666666664,0.39964178016591,1102.1208191482456,0,1
270000,1,1,2,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,18489.333333333332,0.06847875872064671,16628.165190423148,-1,0
50000,1,2,2,24,0,0,0,0,0,0,50244,17987,18973,19369,19769,19385,1400,1301,700,700,700,700,24287.833333333332,0.4857469517276321,337.3724450316988,0,0
360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000,138620.0,0.3850544859597612,0.0,0,0
380000,1,3,1,52,2,0,0,0,0,2,390409,369065,375150,383319,385813,365587,15353,14219,15022,29000,0,27000,378223.8333333333,0.995323257921251,10459.728307497604,0,0
110000,2,1,2,28,1,-1,-1,-1,0,0,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,23871.833333333332,0.21701469380581387,18476.972984411346,1,1
50000,2,2,2,22,0,0,0,0,0,0,44320,45884,47104,48205,17555,7809,2280,2500,1401,0,3000,2110,35146.166666666664,0.7029092751478303,1059.7660905438836,0,0
50000,2,2,1,35,0,0,0,0,0,0,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000,33213.833333333336,0.6642633813990387,1041.2032302421399,0,0
200000,1,2,2,27,-1,0,0,-2,-2,-2,131791,17666,0,0,0,0,2000,0,0,0,0,0,24909.5,0.12454687726561367,816.496580927726,1,0
310000,1,2,1,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,68413.66666666667,0.22068853541332664,1471.9601443879747,0,0
20000,1,3,2,24,-1,-1,-1,0,0,0,1473,390,8595,7454,7208,0,390,8595,149,144,0,780,4186.666666666667,0.20932286718997384,3400.4970617053427,-1,0
20000,2,2,1,42,0,0,0,0,0,0,16560,17278,18289,18653,19195,19580,1293,1304,668,843,853,790,18259.166666666668,0.9129126876989484,271.48241195333446,0,1
160000,2,1,1,35,-1,-1,-2,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0,0,475.1666666666667,0.002969773105584757,0.0,1,0
50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,35586.0,0.7117057658846823,1297.1562229225385,3,0
370000,2,3,2,27,0,0,0,0,0,0,63412,159542,160885,162368,165591,121614,100000,6000,6000,8000,4500,3000,138902.0,0.37540979618974,38615.7351347867,0,0
60000,1,3,1,58,2,2,0,0,2,0,22658,22703,23495,24349,23960,24530,700,1546,1400,0,900,0,23615.833333333332,0.39359066237784923,664.1932449721743,2,0
150000,2,1,1,31,0,0,0,0,0,0,67852,68312,70203,71321,72235,73611,2500,3300,3200,3000,3000,3000,70589.0,0.47059019606535957,275.68097504180446,0,0
50000,1,1,1,49,1,2,0,0,0,0,27231,26500,27533,28569,28901,31095,0,1764,3400,1100,2660,0,28304.833333333332,0.5660853449597675,1391.7135720638305,1,1
350000,2,1,1,36,-1,-1,-1,-1,0,0,28489,28934,20558,29866,37587,15307,28950,20565,29880,27697,5330,31990,26790.166666666668,0.07654311463872009,9969.198998247886,-1,0
50000,1,3,1,46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,19645.166666666668,0.39289547542382486,553.6509429836335,0,0
320000,1,1,1,48,2,2,2,2,2,2,201932,215392,218370,220977,225021,221730,18300,8000,7700,7700,0,7900,217237.0,0.6788635035515515,5828.436039510656,0,1
210000,2,2,2,35,0,0,0,0,0,0,147812,135624,125469,103409,75498,72020,5000,7000,5000,4000,2447,3000,109972.0,0.52367369679192,1637.9157996266679,0,0
30000,2,3,1,49,0,0,0,0,0,0,24885,25886,26901,27907,28469,29058,1215,1230,1236,798,822,1079,27184.333333333332,0.9061142406364232,204.68675254316452,0,0
80000,1,1,2,31,0,-1,-1,0,0,0,19824,5000,19037,12344,26344,1011,5000,19037,0,14000,0,3949,13926.666666666666,0.17408115731886684,7812.7835927194765,0,0
150000,2,1,1,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754,6256.333333333333,0.04170861083148334,9579.847340467732,2,0
80000,2,2,1,37,-1,-1,-1,-1,-1,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,2000.0,0.0249996875039062,900.5957287632818,0,1
80000,2,1,1,39,0,0,0,0,0,0,36444,33840,31768,28223,25557,18220,3015,4012,1013,2010,655,1007,29008.666666666668,0.36260380078582355,1329.2018657826206,0,0
60000,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300,49320.0,0.8219863002283295,2236.440624444715,0,0
140000,2,2,1,25,0,0,0,0,0,0,81960,81757,83046,84034,77659,77180,3005,3000,3000,3000,3000,5000,80939.33333333333,0.5781339657097687,816.0907833486829,0,0
70000,2,2,2,33,0,-1,0,0,0,0,9286,2748,4689,6569,4909,0,2748,2000,2009,2000,0,0,4700.166666666667,0.06714427889125393,1166.768486033112,0,0
500000,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000.0,0.025999948000104,0.0,0,0
20000,1,3,3,46,0,0,0,0,0,0,14075,15523,17264,18325,15680,0,2000,2000,1500,500,0,0,13477.833333333334,0.6738579737679783,948.6832980505138,0,0
150000,2,2,1,28,0,0,0,0,0,0,19946,18646,13086,13086,3555,0,2000,1500,1500,1000,0,0,11386.5,0.0759094939367071,836.6600265340755,0,0
140000,1,2,2,30,-1,-1,-1,-1,-1,-1,44300,54700,34050,3000,3000,49128,54700,34050,3000,3000,49128,5000,31363.0,0.22401982842979692,24141.015181636416,0,0
210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
280000,2,2,1,53,-1,-1,2,2,-1,-1,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,2469.5,0.008819611358530863,2812.7690567600225,0,0
30000,2,2,1,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302,28937.833333333332,0.9645622923680321,1014.7596102854443,0,1
